Datetime,Open,High,Low,Close,Adj Close,Volume
2024-01-10 10:39:00,2034.0,2034.0,2033.199951171875,2033.5,2033.5,202
2024-01-10 10:40:00,2033.5,2034.199951171875,2033.4000244140625,2033.5,2033.5,130
2024-01-10 10:41:00,2033.5,2034.199951171875,2033.4000244140625,2034.0999755859375,2034.0999755859375,189
2024-01-10 10:42:00,2033.699951171875,2033.699951171875,2033.300048828125,2033.5999755859375,2033.5999755859375,250
2024-01-10 10:43:00,2033.5999755859375,2035.0999755859375,2033.5999755859375,2035.0999755859375,2035.0999755859375,236
2024-01-10 10:44:00,2035.199951171875,2035.300048828125,2034.699951171875,2035.0,2035.0,286
2024-01-10 10:45:00,2035.0,2035.199951171875,2034.699951171875,2034.9000244140625,2034.9000244140625,277
2024-01-10 10:46:00,2034.9000244140625,2034.9000244140625,2033.5,2033.5999755859375,2033.5999755859375,313
2024-01-10 10:47:00,2033.5999755859375,2033.9000244140625,2033.4000244140625,2033.5999755859375,2033.5999755859375,198
2024-01-10 10:48:00,2033.5999755859375,2033.699951171875,2033.199951171875,2033.4000244140625,2033.4000244140625,153
2024-01-10 10:49:00,2033.199951171875,2033.800048828125,2033.0999755859375,2033.800048828125,2033.800048828125,143
2024-01-10 10:50:00,2033.800048828125,2033.9000244140625,2033.4000244140625,2033.5999755859375,2033.5999755859375,113
2024-01-10 10:51:00,2033.699951171875,2034.199951171875,2033.5999755859375,2034.0999755859375,2034.0999755859375,156
2024-01-10 10:52:00,2034.199951171875,2034.5,2033.699951171875,2033.699951171875,2033.699951171875,157
2024-01-10 10:53:00,2033.5999755859375,2033.5999755859375,2033.0,2033.0,2033.0,115
2024-01-10 10:54:00,2032.9000244140625,2032.9000244140625,2032.199951171875,2032.4000244140625,2032.4000244140625,269
2024-01-10 10:55:00,2032.4000244140625,2033.0,2032.300048828125,2032.800048828125,2032.800048828125,149
2024-01-10 10:56:00,2032.699951171875,2033.300048828125,2032.699951171875,2033.300048828125,2033.300048828125,140
2024-01-10 10:57:00,2033.199951171875,2033.300048828125,2032.5999755859375,2032.800048828125,2032.800048828125,140
2024-01-10 10:58:00,2032.9000244140625,2033.5999755859375,2032.9000244140625,2033.5,2033.5,124
2024-01-10 10:59:00,2033.5,2033.5999755859375,2033.300048828125,2033.300048828125,2033.300048828125,112
2024-01-10 11:00:00,2033.4000244140625,2033.5,2032.9000244140625,2033.0999755859375,2033.0999755859375,211
2024-01-10 11:01:00,2033.0,2033.0,2032.4000244140625,2032.699951171875,2032.699951171875,196
2024-01-10 11:02:00,2032.699951171875,2032.699951171875,2032.0,2032.0,2032.0,381
2024-01-10 11:03:00,2032.0999755859375,2033.300048828125,2032.0999755859375,2033.300048828125,2033.300048828125,173
2024-01-10 11:04:00,2033.4000244140625,2033.800048828125,2033.0,2033.199951171875,2033.199951171875,159
2024-01-10 11:05:00,2033.199951171875,2034.0999755859375,2033.199951171875,2033.699951171875,2033.699951171875,207
2024-01-10 11:06:00,2033.699951171875,2033.699951171875,2033.0999755859375,2033.300048828125,2033.300048828125,168
2024-01-10 11:07:00,2033.300048828125,2033.300048828125,2032.800048828125,2032.9000244140625,2032.9000244140625,87
2024-01-10 11:08:00,2033.0,2033.699951171875,2033.0,2033.5,2033.5,90
2024-01-10 11:09:00,2033.5,2033.5999755859375,2033.300048828125,2033.300048828125,2033.300048828125,66
