Datetime,Open,High,Low,Close,Adj Close,Volume,Returns,Volatility,Max_Drawdown,Max_Drawup,Volume_Change
2024-01-08 16:25:00-05:00,2034.699951171875,2034.699951171875,2034.5999755859375,2034.5999755859375,2034.5999755859375,17,-4.91352967694203e-05,0.00011950544628200716,-0.00014745138558414084,0.0010824400440110349,16.0
2024-01-08 16:26:00-05:00,2034.5999755859375,2034.800048828125,2034.5,2034.800048828125,2034.800048828125,22,9.83354195360775e-05,0.00011321250777715199,-4.913046574184232e-05,0.0011808819057430586,5.0
2024-01-08 16:27:00-05:00,2034.699951171875,2034.800048828125,2034.699951171875,2034.800048828125,2034.800048828125,8,0.0,0.00011313708448080749,-4.913046574184232e-05,0.0011808819057430586,-14.0
2024-01-08 16:28:00-05:00,2034.800048828125,2034.9000244140625,2034.800048828125,2034.9000244140625,2034.9000244140625,3,4.913287966301638e-05,0.00011187283000484945,0.0,0.0012300728055347765,-5.0
2024-01-08 16:29:00-05:00,2034.800048828125,2034.800048828125,2034.800048828125,2034.800048828125,2034.800048828125,6,-4.913046574184232e-05,0.00011157005347363292,-4.913046574184232e-05,0.0011808819057430586,3.0
2024-01-08 16:30:00-05:00,2034.699951171875,2034.9000244140625,2034.699951171875,2034.800048828125,2034.800048828125,234,0.0,0.0001113096299473887,-4.913046574184232e-05,0.0011808819057430586,228.0
2024-01-08 16:31:00-05:00,2034.800048828125,2034.800048828125,2034.699951171875,2034.699951171875,2034.699951171875,5,-4.919287096916136e-05,0.00010416090219423701,-9.832091984229852e-05,0.0011316309438027528,-229.0
2024-01-08 16:32:00-05:00,2034.699951171875,2034.699951171875,2034.699951171875,2034.699951171875,2034.699951171875,2,0.0,0.0001031181843918463,-9.832091984229852e-05,0.0011316309438027528,-3.0
2024-01-08 16:33:00-05:00,2034.699951171875,2034.800048828125,2034.699951171875,2034.800048828125,2034.800048828125,6,4.91952910266491e-05,9.652357441137863e-05,-4.913046574184232e-05,0.0011808819057430586,4.0
2024-01-08 16:34:00-05:00,2034.9000244140625,2034.9000244140625,2034.699951171875,2034.699951171875,2034.699951171875,9,-4.919287096916136e-05,9.577326563292761e-05,-9.832091984229852e-05,0.0011316309438027528,3.0
2024-01-08 16:35:00-05:00,2034.699951171875,2034.800048828125,2034.5999755859375,2034.5999755859375,2034.5999755859375,8,-4.91352967694203e-05,9.598662122844039e-05,-0.00014745138558414084,0.0010824400440110349,-1.0
2024-01-08 16:36:00-05:00,2034.5999755859375,2034.699951171875,2034.5999755859375,2034.699951171875,2034.699951171875,8,4.9137711165325726e-05,9.444994293564854e-05,-9.832091984229852e-05,0.0011316309438027528,0.0
2024-01-08 16:37:00-05:00,2034.699951171875,2034.699951171875,2034.699951171875,2034.699951171875,2034.699951171875,6,0.0,9.37388598315102e-05,-9.832091984229852e-05,0.0011316309438027528,-2.0
2024-01-08 16:38:00-05:00,2034.699951171875,2034.699951171875,2034.699951171875,2034.699951171875,2034.699951171875,3,0.0,9.37388598315102e-05,-9.832091984229852e-05,0.0011316309438027528,-3.0
2024-01-08 16:39:00-05:00,2034.5999755859375,2034.5999755859375,2034.5,2034.5999755859375,2034.5999755859375,9,-4.91352967694203e-05,9.1810630778738e-05,-0.00014745138558414084,0.0010824400440110349,6.0
2024-01-08 16:40:00-05:00,2034.5,2034.5999755859375,2034.4000244140625,2034.4000244140625,2034.4000244140625,21,-9.82754223308735e-05,9.18082737933885e-05,-0.00024571231706771446,0.0009840582444278212,12.0
2024-01-08 16:41:00-05:00,2034.300048828125,2034.4000244140625,2034.0,2034.0,2034.0,54,-0.00019663016577953218,9.460550169331673e-05,-0.0004422941683936976,0.0007872345831125838,33.0
2024-01-08 16:42:00-05:00,2034.0,2034.4000244140625,2033.9000244140625,2034.4000244140625,2034.4000244140625,34,0.00019666883680558023,9.701420842399691e-05,-0.00024571231706771446,0.0009840582444278212,-20.0
2024-01-08 16:43:00-05:00,2034.300048828125,2034.300048828125,2034.0999755859375,2034.0999755859375,2034.0999755859375,9,-0.00014748762511018754,9.739167925709388e-05,-0.0003931637026518553,0.0008364254829040796,-25.0
2024-01-08 16:44:00-05:00,2034.0999755859375,2034.300048828125,2034.0999755859375,2034.300048828125,2034.300048828125,5,9.835959126336391e-05,9.716738888125112e-05,-0.0002948427828095568,0.0009348673446361033,-4.0
2024-01-08 16:45:00-05:00,2034.300048828125,2034.5,2034.300048828125,2034.300048828125,2034.300048828125,5,0.0,9.616294049111322e-05,-0.0002948427828095568,0.0009348673446361033,0.0
2024-01-08 16:46:00-05:00,2034.300048828125,2034.4000244140625,2034.199951171875,2034.199951171875,2034.199951171875,6,-4.920496182836409e-05,9.631948034251854e-05,-0.000344033236910013,0.0008856163826957975,1.0
2024-01-08 16:47:00-05:00,2034.199951171875,2034.199951171875,2034.0999755859375,2034.199951171875,2034.199951171875,14,0.0,9.631948034251854e-05,-0.000344033236910013,0.0008856163826957975,8.0
2024-01-08 16:48:00-05:00,2034.199951171875,2034.4000244140625,2034.199951171875,2034.4000244140625,2034.4000244140625,4,9.835475714781161e-05,9.480063618453745e-05,-0.00024571231706771446,0.0009840582444278212,-10.0
2024-01-08 16:50:00-05:00,2034.4000244140625,2034.699951171875,2034.4000244140625,2034.4000244140625,2034.4000244140625,45,0.0,9.369752950171692e-05,-0.00024571231706771446,0.0009840582444278212,41.0
2024-01-08 16:51:00-05:00,2034.300048828125,2034.5,2034.300048828125,2034.5,2034.5,36,4.914254066945567e-05,9.216636399058747e-05,-0.00019658185132598316,0.001033249144219539,-9.0
2024-01-08 16:52:00-05:00,2034.5,2034.5,2034.199951171875,2034.300048828125,2034.300048828125,30,-9.828025159741571e-05,9.325550586135633e-05,-0.0002948427828095568,0.0009348673446361033,-6.0
2024-01-08 16:53:00-05:00,2034.199951171875,2034.300048828125,2034.199951171875,2034.300048828125,2034.300048828125,6,0.0,9.092806896561589e-05,-0.0002948427828095568,0.0009348673446361033,-24.0
