Date,Open,High,Low,Close,Adj Close,Volume,Returns,Volatility,Max_Drawdown,Max_Drawup,Volume_Change
2021-12-06,1780.199951171875,1783.0,1777.199951171875,1777.5,1777.5,381,-0.002525252525252486,0.008929201547089271,-0.04931269913875036,0.032529770548939796,-313.0
2021-12-07,1779.5,1786.0999755859375,1772.300048828125,1782.5999755859375,1782.5999755859375,308,0.002869184577179995,0.008935482550247264,-0.04658500179739844,0.03549228904207813,-73.0
2021-12-08,1789.9000244140625,1789.9000244140625,1779.0,1783.4000244140625,1783.4000244140625,1383,0.00044881007465624734,0.008886599675739492,-0.046157099540876656,0.03595702841362902,1075.0
2021-12-09,1783.5,1783.5,1771.800048828125,1774.5999755859375,1774.5999755859375,455,-0.004934422287571905,0.008866012185413547,-0.05086376320774444,0.030845178963658126,-928.0
2021-12-10,1773.800048828125,1785.4000244140625,1769.0999755859375,1782.9000244140625,1782.9000244140625,545,0.004677137914072427,0.008447647220268797,-0.04642452212902326,0.0356665840337278,90.0
2021-12-13,1784.4000244140625,1787.0999755859375,1783.800048828125,1786.300048828125,1786.300048828125,206,0.0019070191079164633,0.008439134042970343,-0.04460603547188269,0.037641619998910913,-339.0
2021-12-14,1787.0,1787.0,1769.0,1770.4000244140625,1770.4000244140625,322,-0.008901093869696508,0.008476182530664466,-0.05311008683268892,0.028405474536196573,116.0
2021-12-15,1767.4000244140625,1778.699951171875,1753.9000244140625,1762.5999755859375,1762.5999755859375,283,-0.004405811523136682,0.008430833892546861,-0.05728190532326338,0.023874513846028123,-39.0
2021-12-16,1781.0,1798.0999755859375,1781.0,1796.5999755859375,1796.5999755859375,21,0.01928968595877656,0.008794347923184022,-0.03909716932929297,0.04362473167931302,-262.0
2021-12-17,1804.0,1812.9000244140625,1803.800048828125,1803.800048828125,1803.800048828125,654,0.004007610675737183,0.00853383063573617,-0.03524624488675088,0.047807173295454586,633.0
2021-12-20,1796.800048828125,1799.800048828125,1792.0,1793.699951171875,1793.699951171875,226,-0.005599344374567328,0.008570368426659824,-0.04064823339828694,0.04194014009403135,-428.0
2021-12-21,1791.4000244140625,1796.5,1787.9000244140625,1787.9000244140625,1787.9000244140625,575,-0.0032334988658628827,0.008583507908564927,-0.04375029624755711,0.038571027832740246,349.0
2021-12-22,1786.0,1805.199951171875,1785.5,1801.5999755859375,1801.5999755859375,567,0.007662593536998719,0.008560089903779482,-0.036422943447826706,0.04652917547832569,-8.0
2021-12-23,1806.0,1811.199951171875,1800.800048828125,1811.199951171875,1811.199951171875,193,0.005328583323728875,0.00850013086493975,-0.031288442813155015,0.03225805105065982,-374.0
2021-12-27,1810.0,1812.0999755859375,1807.0,1808.0999755859375,1808.0999755859375,150,-0.0017115590048087936,0.008141120087726595,-0.03294644980192052,0.030491280488097683,-43.0
2021-12-28,1812.0,1818.0,1805.5,1810.199951171875,1810.199951171875,146,0.0011614266989063982,0.008141335676942613,-0.031823287989448334,0.03168812057424675,-4.0
2021-12-29,1803.199951171875,1805.0999755859375,1791.4000244140625,1805.0999755859375,1805.0999755859375,623,-0.0028173548356554834,0.008128807771002276,-0.034550985330800255,0.028781489058858467,477.0
2021-12-30,1801.699951171875,1816.0,1796.0,1812.699951171875,1812.699951171875,306,0.004210279590453503,0.008125075923950675,-0.030486175048715203,0.033112946765279316,-317.0
2021-12-31,1825.0999755859375,1827.800048828125,1821.4000244140625,1827.5,1827.5,80,0.008164643474810607,0.008184664002371224,-0.022570440324087948,0.04154794564482889,-226.0
2022-01-03,1830.0999755859375,1830.0999755859375,1798.800048828125,1799.4000244140625,1799.4000244140625,116,-0.015376183631156004,0.008438800214499243,-0.03759957672018466,0.02553291317194062,36.0
2022-01-04,1800.5,1815.300048828125,1800.0,1814.0,1814.0,38,0.008113802038371976,0.008494847122219894,-0.029790850204046815,0.03385388421325275,-78.0
2022-01-05,1813.0999755859375,1824.5999755859375,1813.0999755859375,1824.5999755859375,1824.5999755859375,8,0.0058434264531077584,0.008519363284256882,-0.024121504393081916,0.03770683325749791,-30.0
2022-01-06,1787.0999755859375,1791.300048828125,1787.0999755859375,1788.699951171875,1788.699951171875,30,-0.01967555896877282,0.008912890402907098,-0.0433224592797532,0.015902766386381773,22.0
2022-01-07,1791.800048828125,1797.0,1784.4000244140625,1797.0,1797.0,17,0.004640268940963033,0.00854618187674286,-0.03888321820103202,0.020616828440282786,-13.0
2022-01-10,1794.9000244140625,1798.699951171875,1790.4000244140625,1798.4000244140625,1798.4000244140625,534,0.0007790898241861743,0.008544114540327573,-0.03813442189647798,0.02141198062571381,517.0
2022-01-11,1803.9000244140625,1822.5,1803.0,1818.5999755859375,1818.5999755859375,743,0.011232179102341977,0.008384898364355126,-0.0273305754508415,0.03288466292937975,209.0
2022-01-12,1819.0,1827.199951171875,1816.9000244140625,1827.199951171875,1827.199951171875,1547,0.004728898988996644,0.008398693384471426,-0.022730919992463017,0.037769070167656515,804.0
2022-01-13,1819.800048828125,1823.0,1815.4000244140625,1821.199951171875,1821.199951171875,40,-0.003283712872338862,0.008408681505033185,-0.0259399910502226,0.03436133451343193,-1507.0
2022-01-14,1821.5,1822.0,1816.5,1816.5,1816.5,816,-0.0025806892696492723,0.008357663775422956,-0.028453737263313683,0.03169196931651297,776.0
