Date,Returns,Volatility,Max_Drawdown,Max_Drawup,Volume_Change,ADX,APO,CCI,DX,MFI,RSI,ULTOSC,WILLR,NATR,Alpha,Beta,Index_Returns,Index_Volatility,Correlation,Covariance,Beta_Direct,TF_Max_Drawdown,TF_Max_Drawup,Return_Skewness,Return_Kurtosis,Asset_To_Index_Alpha,Asset_To_Index_Beta,sin_Day_of_Week,cos_Day_of_Week,sin_Day_of_Month,cos_Day_of_Month,sin_Day_of_Year,cos_Day_of_Year
2009-06-22,-0.016032492936530862,0.011447490522527663,-0.06366968657839289,0.06133266045019092,61.0,10.871393381538036,3.193334960937591,-95.21254698837176,1.5971876114894967,97.4657238011758,48.21132406939267,46.195600337208155,-90.28497562942495,1.7098410497391727,6.942921237985032e-05,0.005423974066620615,-0.02998698510187492,0.017146488851577192,0.03782107400597403,7.423681849801092e-06,7.308599174621314,-0.08233655862839795,2.608780688199483,0.11097357167136902,4.79778313125037,0.0006171270779408444,-0.058285243460851004,0.0,1.0,-0.9680771188662041,-0.2506525322587213,0.16280701293851715,-0.986657932891657
2009-06-23,0.0035846718614396256,0.011226917715790619,-0.06031324965085738,0.06513718977373362,47.0,10.588961487173039,-1.1233317057291288,-95.50884583637841,2.398436550588118,97.46751289855379,48.846131913604836,45.65617336989904,-89.4878065432638,1.6801352679172012,0.00041939117802678073,-0.009091450024034942,0.0007840467717439292,0.01695690127751211,0.008192256780337049,1.55959052427986e-06,7.485367811786336,-0.07904703631184118,2.621716982786579,0.1115663788318064,4.807840099886895,0.0006110553702057981,-0.05876500727701064,0.7818314824680298,0.6234898018587336,-0.9987165071710528,-0.05064916883871355,0.1457991969198751,-0.9893142039703663
2009-06-24,0.011040102719278355,0.011262136479432572,-0.04993901140305801,0.07689641375895917,407.0,10.409670131214487,-3.5033325195312273,-54.41034022430184,5.210220808416473,97.47320094505369,50.77539177588653,48.21403486737457,-76.98631809182363,1.6770521872743047,0.00037337591217194346,-0.006043705513581188,0.008617843151770721,0.01629761814465723,-0.013156382995673108,-2.4148014711504653e-06,8.01922347662381,-0.06887962099310019,2.6617011102966974,0.11008516839671632,4.803939370247336,0.000618430796855434,-0.05853816940300641,0.9749279121818236,-0.22252093395631434,-0.9884683243281114,0.15142777750457667,0.12874817745258132,-0.99167731989929
2009-06-25,0.005352746098578498,0.011239782542776574,-0.04485357615293406,0.08266076683628065,-516.0,10.236355153787885,-6.763334147135424,-41.72164015486558,5.210220808416461,97.47321973758419,51.69915808524729,46.57183523680965,-70.13700302333048,1.6366555846558086,0.0003457622829841158,-0.010302716716659818,0.021748768583420786,0.016465921965378928,-0.008853835293487251,-1.6386092437137426e-06,7.931899627994635,-0.06389557001706392,2.6813012666289993,0.10905659136368222,4.80388830790741,0.0006236488300782273,-0.05834058654243752,0.43388373911755823,-0.900968867902419,-0.9377521321470804,0.3473052528448203,0.11165900712169512,-0.993746580436178
2009-06-26,0.0017037979583540697,0.011232190362524253,-0.04322619962605412,0.08450540204040657,113.0,10.17232475099573,-8.5866678873698,-22.282184483569566,8.315443070023221,97.47548052875774,51.997372093116134,46.93950152863528,-67.94517203553082,1.6038593679263062,0.0006048345694008085,0.026202067792718928,-0.0026064887966055217,0.016330049788361705,-0.014978723784790897,-2.747430886991743e-06,8.176632992676954,-0.06230063720045276,2.6875734602111683,0.10830191782641285,4.805664663763051,0.0006272705006713728,-0.05852312365165354,-0.433883739117558,-0.9009688679024191,-0.848644257494751,0.5289640103269624,0.09453674981719912,-0.9955213724144752
2009-06-29,-0.00031889846824273427,0.010905234351258897,-0.04353131332544813,0.08415955492889471,260.0,10.02727269770603,-9.656667073567633,-37.42537535697027,5.820763152304783,97.30168526558506,51.935180468678354,47.718344400691656,-68.3561142176798,1.5781853589755472,0.000566799570365592,0.04322424982989366,0.009364118517465103,0.015970222290370036,0.03837174274652431,6.682784986497778e-06,8.48155246497103,-0.06259966809092166,2.6863974986831742,0.10825671995619597,4.805703675526169,0.0006274792951958494,-0.05851498865022567,0.0,1.0,-0.3943558551133187,0.9189578116202306,0.04302223300453059,-0.99907411510223
2009-06-30,-0.014142969462821786,0.010930369423873714,-0.05705862075323165,0.06882631945070905,-317.0,9.728212124702303,-11.643334960937409,-72.52134910461507,1.0554555075942025,97.27946510590016,49.234383609671625,45.937115083449456,-86.57535918771404,1.6143402652605827,0.0012835786595429765,0.02805502759514485,-0.008090615153080849,0.01598560110569103,0.06321521158875296,1.104550071310051e-05,8.231913766457344,-0.07585729235955085,2.6342608914314756,0.10864475596521797,4.796887710359498,0.0006222046141525627,-0.05829804980814535,0.7818314824680298,0.6234898018587336,-0.20129852008866114,0.9795299412524943,0.02581844022713308,-0.9996666485105112
2009-07-01,0.014993015618706584,0.01046956018083676,-0.04292108592666011,0.08485124915191822,-40.0,9.44396481035136,-13.0000020345052,-49.265459801922646,1.2007926941740001,97.27965897474368,51.93666023436734,48.9889834292774,-67.53422985338185,1.5980514862526873,0.0008279528590511051,0.06910433672014543,0.004132734044856923,0.01594072665296824,0.04271598027147895,7.128972338545627e-06,7.808664886550464,-0.06200160630998375,2.6887494217391623,0.1075281161542481,4.787722167092176,0.0006295161640179572,-0.05816409608321305,0.9749279121818236,-0.22252093395631434,0.20129852008866006,0.9795299412524945,0.008606996888688698,-0.9999629591162655
2009-07-02,-0.010945789365535363,0.010487368844402906,-0.053397070126302126,0.07297669588576339,-21.0,9.145438562860887,-14.83000081380203,-71.18075458271163,0.4881773856371984,97.25306876241642,49.9005113053411,44.719928405467265,-81.64380217251713,1.6152440406230362,0.0006713436442345632,0.06913673299584974,-0.027293449826547578,0.016054482765799225,0.10578767652552472,1.7811395180302963e-05,7.121050039953114,-0.07226873915252519,2.648373147546565,0.10821633667681668,4.781931589810428,0.0006244423752805251,-0.05739776389527329,0.43388373911755823,-0.900968867902419,0.39435585511331855,0.9189578116202306,-0.008606996888688009,-0.9999629591162655
2009-07-06,-0.007198895583060194,0.010536247932055145,-0.060211565777081755,0.06525244868902491,41.0,8.932263373732269,-15.009999593098996,-97.76434432433071,2.7501828890023527,97.21092522245807,48.61790346919651,45.16954768036641,-90.82190108625856,1.6207042056539505,0.0008698492545651851,0.07856025754111565,-0.00011128501400325952,0.016011795529050448,0.10506617150761878,1.7725109405202847e-05,6.656228798680309,-0.07894737962850695,2.622108890209337,0.10883163386627506,4.7792364643025635,0.000621265810557581,-0.05739290107324396,0.0,1.0,0.9377521321470804,0.3473052528448203,-0.07738647923346322,-0.9970011699250151
