Date,Returns,Volatility,Max_Drawdown,Max_Drawup,Volume_Change,ADX,APO,CCI,DX,MFI,RSI,ULTOSC,WILLR,NATR,Alpha,Beta,Index_Returns,Index_Volatility,Correlation,Covariance,Beta_Direct,TF_Max_Drawdown,TF_Max_Drawup,Return_Skewness,Return_Kurtosis,Asset_To_Index_Alpha,Asset_To_Index_Beta,sin_Day_of_Week,cos_Day_of_Week,sin_Day_of_Month,cos_Day_of_Month,sin_Day_of_Year,cos_Day_of_Year
2021-12-06,-0.002525252525252486,0.008929201547089271,-0.04931269913875036,0.032529770548939796,-313.0,9.658379664490663,-1.8699991861979015,-72.35259609799317,8.543135357861265,83.74448031876209,47.14762434862445,32.49108686688636,-84.50959835389658,1.0437484891925857,8.644494502873199e-05,-0.16215904078824525,0.01184331295081531,0.008623972222634717,-0.1830957486589901,-1.4099322201875625e-05,108.61133648342593,-0.13356080916402635,0.6915682502892024,-0.441762080115228,7.564855805388363,0.00010310892437124702,0.0018253710183454748,0.0,1.0,0.9377521321470804,0.3473052528448203,-0.41719360261231697,0.9088176373395028
2021-12-07,0.002869184577179995,0.008935482550247264,-0.04658500179739844,0.03549228904207813,-73.0,9.67137556834069,-6.6566650390625455,-66.67074591626125,10.048256779991451,83.75629613066312,47.91335647169401,33.7545496672877,-79.83500923639464,1.0318751389020526,-1.0642534075879237e-05,-0.1536712979403775,0.020684823247291373,0.0090053291953753,-0.16342660131590173,-1.3150442099001387e-05,99.26612501144993,-0.13107483520061536,0.6964216718241798,-0.44201976931994547,7.564328173617908,0.00010393186124355915,0.0020438397447196887,0.7818314824680298,0.6234898018587336,0.9884683243281114,0.1514277775045767,-0.4014879892059737,0.9158642882672868
2021-12-08,0.00044881007465624734,0.008886599675739492,-0.046157099540876656,0.03595702841362902,1075.0,9.636136328591144,-11.026664225260447,-56.381274968416086,8.614198375854375,83.98641525741411,48.035533758708056,34.837079941052444,-79.10169208959583,1.0174049385304873,-3.099650667891713e-05,-0.13542024210669049,0.0026479675356780863,0.008970857704511446,-0.15512832775107654,-1.2366895623405932e-05,100.34910413944593,-0.13068485283253106,0.6971830429613597,-0.44140585794945825,7.570555408252443,0.000100127490061546,0.0021462148287347414,0.9749279121818236,-0.22252093395631434,0.9987165071710528,-0.05064916883871264,-0.38566340624360745,0.9226395488404875
2021-12-09,-0.004934422287571905,0.008866012185413547,-0.05086376320774444,0.030845178963658126,-928.0,9.677938485671481,-16.58999430338531,-70.67753333525667,10.89020104100121,84.02067997245304,46.786773562472014,32.01049014916629,-87.16773315043297,1.0103451600623596,0.00042360746893205063,-0.13580276773527317,-0.006751539837133391,0.008971962983406051,-0.1370385438206405,-1.0900804028662177e-05,99.54584044291053,-0.13497442086963807,0.6888084251280822,-0.44099566489988035,7.568315822847605,9.871836634216305e-05,0.0023054039874211055,0.43388373911755823,-0.900968867902419,0.9680771188662043,-0.2506525322587204,-0.3697245428906732,0.9291414114031743
2021-12-10,0.004677137914072427,0.008447647220268797,-0.04642452212902326,0.0356665840337278,90.0,9.746771651828963,-21.173327636718795,-62.180885342788834,11.742933470395922,84.02675107546978,48.10313860957018,35.034796714230126,-79.55998733422322,1.002595033251275,0.0005290547735900215,-0.1514795130615081,0.009413496458462456,0.009036332069263865,-0.14526635324409393,-1.1089015368970302e-05,96.762861878393,-0.130928576936845,0.6967072150428535,-0.4413374354707894,7.566737039694829,0.00010010380747202295,0.002445947357495487,-0.433883739117558,-0.9009688679024191,0.8978045395707416,-0.4403941515576344,-0.35367612217637207,0.935367949313148
2021-12-13,0.0019070191079164633,0.008439134042970343,-0.04460603547188269,0.037641619998910913,-339.0,9.790239088436516,-25.6099894205729,-47.81190999168024,11.050794750055559,84.255316547,48.641524315186466,36.44898556639577,-76.44355729305946,0.9751678190914437,0.0002480443232139451,-0.11666447526923081,-0.008858357047762389,0.008946268631911843,-0.1605824020781262,-1.2123772261878444e-05,96.2275699277568,-0.12927124112691935,0.6999428681224802,-0.4414268215824219,7.566594298026796,0.00010045455877071085,0.0024036467033285336,0.0,1.0,0.48530196253108104,-0.8743466161445821,-0.3049212246562894,0.9523775757303973
2021-12-14,-0.008901093869696508,0.008476182530664466,-0.05311008683268892,0.028405474536196573,116.0,9.988921198685539,-27.159989420572856,-68.09881939382669,15.750702395907206,84.12761249959753,46.31701137462749,37.64740214085364,-91.01736844990809,0.98501895318293,7.916210459725585e-05,-0.12141077547928955,-0.006880043556733884,0.0087050827517342,-0.11981501197411121,-8.84065493929435e-06,97.84233216426868,-0.1370216795446929,0.6848115170802009,-0.4396197110934594,7.563017049053789,9.26993482473714e-05,0.0028682768884497147,0.7818314824680298,0.6234898018587336,0.29936312297335804,-0.9541392564000488,-0.2884824328806098,0.9574851883550389
2021-12-15,-0.004405811523136682,0.008430833892546861,-0.05728190532326338,0.023874513846028123,-39.0,10.329321237260935,-27.683325195312364,-86.821070599922,20.20092235594747,84.10329994914113,45.22032793256541,39.346731437075974,-92.48708404620122,1.0032989748999053,0.00040136892819999406,-0.16242049720231025,0.015625045279773042,0.008898907461488277,-0.12815141059449311,-9.614586572761957e-06,90.11975382319528,-0.14082379937317202,0.6773885550839356,-0.4385047844935124,7.561987036869267,8.890667516883896e-05,0.0026343326483291205,0.9749279121818236,-0.22252093395631434,0.10116832198743272,-0.994869323391895,-0.27195815753410524,0.9623090774541487
2021-12-16,0.01928968595877656,0.008794347923184022,-0.03909716932929297,0.04362473167931302,-262.0,10.395538952071044,-27.949991861979242,-32.75831866812278,12.315852681564241,84.14399450931265,50.50487791807993,45.8064634720208,-63.12609829090913,1.0173666640023136,0.0006485910797031213,-0.1311358994054606,-0.00881851645274212,0.0089264792676751,-0.1648607962279711,-1.2941995274409241e-05,89.01879281275998,-0.12425056027982573,0.7097448535423507,-0.4371056726306302,7.534897595243643,9.914170986506986e-05,0.0019557757809485323,0.43388373911755823,-0.900968867902419,-0.10116832198743204,-0.9948693233918952,-0.2553532951161881,0.9668478136052773
2021-12-17,0.004007610675737183,0.00853383063573617,-0.03524624488675088,0.047807173295454586,633.0,10.275268347800438,-27.07666015625,-1.7250197382079993,6.787420823952801,84.18261081211864,51.52923115636796,45.63341963104134,-56.90841452911716,1.0096505560738218,0.0005016598899253228,-0.11409886923673272,-0.014106585738330457,0.009018409819259377,-0.13858223034134654,-1.066550768432744e-05,85.02026372917672,-0.1207408974759322,0.7165968452701938,-0.43711391697468094,7.534839492746326,9.923878399323469e-05,0.001861663572308532,-0.433883739117558,-0.9009688679024191,-0.2993631229733582,-0.9541392564000488,-0.23867276600594997,0.9711000518829505
