Datetime,Returns,Volatility,Max_Drawdown,Max_Drawup,Volume_Change,ADX,APO,CCI,DX,MFI,RSI,ULTOSC,WILLR,NATR,Alpha,Beta,Index_Returns,Index_Volatility,Correlation,Covariance,Beta_Direct,TF_Max_Drawdown,TF_Max_Drawup,Return_Skewness,Return_Kurtosis,Asset_To_Index_Alpha,Asset_To_Index_Beta,sin_Day_of_Week,cos_Day_of_Week,sin_Day_of_Month,cos_Day_of_Month,sin_Day_of_Year,cos_Day_of_Year,sin_time_of_day,cos_time_of_day
2024-01-10 10:39:00,-0.0002949587498838335,0.00024564108454786204,-0.0005897435497473902,0.0012309207287051205,22.0,33.13957368050592,0.20999755859361358,-34.78966798417993,5.0323073169146495,71.29502232280997,53.613741895039055,37.76312605721782,-36.111487861114874,0.037260347511761105,2.350971806017265e-05,0.4845948979329536,0.0002317245649186006,0.00016629438634657346,0.37325077889785646,1.5246821564659767e-08,9.094418563626943,-0.002452783909737577,0.0014281613557223238,0.05069644003541967,2.6503190834858077,-9.79873595525723e-07,0.1827801417380688,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.3461170570774933,-0.938191335922484
2024-01-10 10:40:00,0.0,0.00022900519099950948,-0.0005897435497473902,0.0012309207287051205,-72.0,30.914256841848857,-0.009997558593795475,-57.194657777982776,10.886405293935288,68.94894950859415,53.613741895039055,35.57530167471737,-59.09116129390224,0.037468056344614996,2.8651501533224602e-05,0.5672716380588247,6.317128324728749e-05,0.00016461677935680711,0.3483434198250719,1.3131884029295453e-08,8.610537988474764,-0.002452783909737577,0.0014281613557223238,0.06002101498427046,2.689505471265513,-3.129905947633719e-06,0.20774581968447867,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.3420201433256689,-0.9396926207859083
2024-01-10 10:41:00,0.0002950457762171954,0.00023447886771943497,-0.0002948717748737506,0.00152632968288402,59.0,28.911471687057503,-0.16999511718745453,-41.86112530516174,10.886405293935288,67.78974200089844,60.37816059673228,41.02978207392495,-43.75190723222459,0.0376438876241396,-1.1453823257217036e-05,0.6757846821652053,0.00023159198735411834,0.00015686474658102828,0.3795008164794462,1.3958597199328985e-08,9.746736748682084,-0.0021584618170529257,0.0017236285049151423,0.045267232333878145,2.6880749930832164,-4.4183925127908245e-07,0.22292571970491354,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.33791671800332695,-0.9411760152563706
2024-01-10 10:42:00,-0.0002458089602287439,0.00023728409094572137,-0.0005406082529779699,0.0012801455371429515,61.0,26.702494962251023,-0.2800048828123636,-112.54386195182498,6.821704438992669,55.11669183276688,53.19514142487576,41.505576448621234,-74.99999999999999,0.03782137898750906,7.888056079915549e-06,0.821643593983123,9.476112326933794e-05,0.00015221409238276137,0.4335054728362671,1.5657343098969122e-08,10.296134418648787,-0.0024037402080266945,0.001477395861355868,0.04801530147742399,2.640996909298095,-1.367096428295593e-06,0.2207659211778758,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.3338068592337712,-0.9426414910921783
2024-01-10 10:43:00,0.0007376081913885724,0.000282059309336863,0.0,0.002018697974366157,-14.0,28.09868455654173,-0.19000244140625,92.51953276090688,40.664390905158086,55.11808896130833,66.48554248435434,58.3001900665748,-0.0,0.04138479723720379,3.718747936722346e-05,0.6681035430295611,0.000178904896469545,0.00014690518779283458,0.4279373255101919,1.7732000666688012e-08,11.956740584315478,-0.0016679050351054991,0.002216093792033913,0.15732853770646907,2.61970614426236,9.354897597955867e-07,0.2342321763151381,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.32969064526278735,-0.9440890203927842
2024-01-10 10:44:00,-4.912563861081409e-05,0.0002616233731996488,-4.912563861081409e-05,0.001969473165928104,50.0,29.67879340140965,0.07999267578134095,139.73122787404273,43.89977300522092,55.74842122358707,65.1162484670438,59.420784075558394,-14.287375029063009,0.040197030184204514,4.854817711875877e-05,0.68182892989318,-8.420192662483839e-05,0.00014554429034301596,0.3716741927782073,1.4152531188107843e-08,11.005186556593342,-0.0017169487368162706,0.002166859286400147,0.1684437655166955,2.6391887155706493,4.2177017442318385e-07,0.23303732912976383,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.32556815445715703,-0.9455185755993167
2024-01-10 10:45:00,-4.912805205770088e-05,0.0002599463593581912,-9.825127722162819e-05,0.0018216194028819466,-9.0,31.100891361790776,0.27999267578115905,104.47404060468952,43.89977300522091,53.474395444270115,63.65948151154187,64.35100356557999,-19.04789583817717,0.038636227745394505,1.0087640645800692e-05,0.968738963292626,-0.0001683538017127617,0.00015562629445145626,0.40820156154932835,1.651358544394148e-08,7.71636419273767,-0.001765992438527153,0.0021176247807666027,0.17130347335704516,2.637009803815601,7.535941632915348e-07,0.2355302327893213,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.32143946530316175,-0.9469301294951056
2024-01-10 10:46:00,-0.0006388760197195698,0.000307507898759512,-0.000737064526556308,0.0010829728982155729,36.0,28.241986155655763,0.26999511718759095,-27.859309666270665,2.511839300440665,38.35312717226503,48.10882695348491,48.941945686162185,-80.95210416182283,0.041679297729307375,2.03591695419061e-05,0.9577406453287728,-0.00021052586946634921,0.00016569534900019966,0.5219883497639652,2.659667852180392e-08,4.8365947772293465,-0.0024037402080266945,0.001477395861355868,0.1083970806765013,2.5517293530279486,-2.8609186010310052e-06,0.24603905384130675,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.31730465640509214,-0.9483236552061993
2024-01-10 10:47:00,0.0,0.0003076322619857397,-0.000737064526556308,0.0008858778986891025,-115.0,25.43246997144616,0.34000244140634095,-68.28834059695876,0.14682431355974848,37.200787376950004,48.108826953484915,49.67673855844947,-80.95210416182283,0.039970061927672225,1.1701414431723485e-05,0.7969764315433276,-0.00012632926856381843,0.0001672812335654574,0.5207907504636164,2.680046711220271e-08,3.18070956271872,-0.0024037402080266945,0.001477395861355868,0.11405584562272642,2.5616827285868404,-2.8707896451833146e-06,0.24507262667111485,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.3131638064837494,-0.949699126201877
2024-01-10 10:48:00,-9.83237481685384e-05,0.0003075052608514023,-0.0008353158037779362,0.0007874670476852863,-45.0,23.448350441630623,0.07000732421875,-81.402901060842,5.5912746732908,37.65142143359153,45.97627964934153,37.20700798007927,-90.47314578005115,0.038435528831458135,1.686055031093423e-05,0.8086129882859608,0.0003369420341452489,0.00016623521079289888,0.4308399301129302,2.202376251580904e-08,2.321029186250694,-0.0025018276114483484,0.0013789268500887797,0.12736647963389888,2.5752694689534863,-4.131477247810441e-06,0.2400950650578979,0.9749279121818236,-0.22252093395631434,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606,0.3090169943749475,-0.9510565162951535
