Date,Returns,Volatility,Max_Drawdown,Max_Drawup,Volume_Change,ADX,APO,CCI,DX,MFI,RSI,ULTOSC,WILLR,NATR,Alpha,Beta,Index_Returns,Index_Volatility,Correlation,Covariance,Beta_Direct,TF_Max_Drawdown,TF_Max_Drawup,Return_Skewness,Return_Kurtosis,Asset_To_Index_Alpha,Asset_To_Index_Beta,sin_Day_of_Week,cos_Day_of_Week,sin_Day_of_Month,cos_Day_of_Month,sin_Day_of_Year,cos_Day_of_Year
2022-01-06,-0.01967555896877282,0.008912890402907098,-0.0433224592797532,0.015902766386381773,22.0,9.569702867648022,13.978563581194294,-18.187804505424324,12.764579416857122,13.297391170120301,48.49703945926142,48.09503123312867,-54.330775515435015,1.0025881059457256,0.00022637923420302397,-0.13487621680842687,-0.0009394133755055156,0.008991107430624572,-0.12187376971986481,-9.766568440801121e-06,29.616584271199017,-0.1281014130285767,0.7022267491961691,-0.4422120828917274,7.5626371873513865,0.0001108965571166825,0.0025448182467207973,0.43388373911755823,-0.900968867902419,0.9377521321470804,0.3473052528448203,0.10310169744743485,0.9946708199115211
2022-01-07,0.004640268940963033,0.00854618187674286,-0.03888321820103202,0.020616828440282786,-13.0,9.60238796159731,12.967847551618206,-0.6729831470712954,10.484885498228119,35.910867124261486,49.7630506337371,50.786998603125866,-43.43831600531855,0.9873576706149245,0.00018253825216393572,-0.14807688993580428,-0.003953511334494841,0.009011370881103624,-0.14221785005634752,-1.0952596906215051e-05,28.343470993321823,-0.12405556909578352,0.7101255391109407,-0.4422817885722331,7.5620774126292085,0.0001113325150333914,0.002418817199245241,-0.433883739117558,-0.9009688679024191,0.9884683243281114,0.1514277775045767,0.1202080448993527,0.9927487224577402
2022-01-10,0.0007790898241861743,0.008544114540327573,-0.03813442189647798,0.02141198062571381,517.0,9.609386817281607,12.417851039341485,12.483478344779154,9.798355920757636,54.118552295254894,49.978137766162796,53.93372281496127,-41.601012447335115,0.9678364664372261,0.0006062431249199685,-0.10311106992124361,-0.001244366059822366,0.0087788712028,-0.15214542580415769,-1.1412075578249719e-05,29.314301691830863,-0.12337312970311354,0.7114578805165428,-0.4217744660549203,7.598819866585739,0.00013035364423692706,0.0019138607984838553,0.0,1.0,0.8978045395707416,-0.4403941515576344,0.1712931441814776,0.9852201067560606
2022-01-11,0.011232179102341977,0.008384898364355126,-0.0273305754508415,0.03288466292937975,209.0,9.291634292759834,13.289276123046875,99.74934821140677,0.712316130671988,62.66604211160101,52.989708658456045,57.28685115000326,-15.091873187767328,0.9702330009213564,0.0007050080584290256,-0.10063014251064033,0.009108268663244656,0.00880035908590683,-0.10822008825968514,-7.985572920880643e-06,26.25580439149585,-0.11352669969001339,0.7306812819566193,-0.053698209834244996,4.552976459255669,0.00018285391400718956,-0.006859131854613804,0.7818314824680298,0.6234898018587336,0.7907757369376989,-0.6121059825476626,0.1882267098432442,0.9821256058680006
2022-01-12,0.004728898988996644,0.008398693384471426,-0.022730919992463017,0.037769070167656515,804.0,8.994290090668262,12.742845807756794,133.86576455241448,0.9659966341958249,76.53407389712889,54.206942566218764,58.31870383015483,-3.8058087563878695,0.9513105179408742,0.0005614310523714974,-0.08866793484639517,0.002703542338843734,0.008799405738301323,-0.1054313347230197,-7.791745780307395e-06,23.53382556139759,-0.1093346569964051,0.7388654989211392,-0.055203223244362096,4.571123446789412,0.0001768132140702385,-0.007943194982987794,0.9749279121818236,-0.22252093395631434,0.6513724827222223,-0.7587581226927909,0.2051044998686192,0.9787400799669153
2022-01-13,-0.003283712872338862,0.008408681505033185,-0.0259399910502226,0.03436133451343193,-1507.0,8.687786027769585,12.057133265904213,105.64554712389936,0.4121763295052777,74.70439961510293,53.21010698721612,56.4014150496863,-11.679829550005607,0.9434973472720529,0.00038039181351303433,-0.09439524600333682,-0.013778587715492119,0.008953575134417345,-0.09441373373288402,-7.108198680512248e-06,20.162270406242474,-0.11225934624817202,0.7331555638990659,-0.05520740626922886,4.571140463513442,0.00017683956633779313,-0.007957971736633459,0.43388373911755823,-0.900968867902419,0.48530196253108104,-0.8743466161445821,0.2219215130041655,0.9750645322571948
2022-01-14,-0.0025806892696492723,0.008357663775422956,-0.028453737263313683,0.03169196931651297,776.0,8.39222853854586,11.264277866908287,91.10672047743289,0.41217632950527683,68.19915814859537,52.42693090573493,56.11658393168507,-17.847748426060907,0.9229685760515064,0.00033456179307867064,-0.07806627345721315,0.0004090208208415991,0.008942563529129192,-0.1010013691523393,-7.5487351949425095e-06,18.831950195436523,-0.11455032902754081,0.7286828279326787,-0.0540382129625781,4.57387906640963,0.00017235935525444744,-0.007763285508457624,-0.433883739117558,-0.9009688679024191,0.29936312297335804,-0.9541392564000488,0.2386727660059501,0.9711000518829505
2022-01-18,-0.0023121118479906277,0.00836086236630948,-0.030700060888258274,0.02930658209077941,84.0,8.136056027128825,10.35356794084828,69.60951146391469,1.219398218868894,61.99327232002606,51.72145661255855,55.06481235693259,-23.359498902648063,0.9074389830577595,0.00047161453183309316,-0.10850293294477706,-0.017709612163689825,0.009240597421268265,-0.08628045452626842,-6.665972975178191e-06,15.964951741968537,-0.11659758770259565,0.7246859198847977,-0.05339168390189601,4.5737381025338895,0.0001700715277884369,-0.00764203314409841,0.7818314824680298,0.6234898018587336,-0.4853019625310808,-0.8743466161445822,0.30492122465628907,0.9523775757303974
2022-01-19,0.01699493788444606,0.008578233084366156,-0.014226868631656897,0.046799583517463716,-896.0,8.107333986543479,10.935712541852808,151.64246781196567,7.331838890739095,56.88403519739788,56.2034046647475,58.68579136549835,-0.0,0.9200897859189131,0.00033836083081629814,-0.11080986471031053,-0.010383557878106742,0.009339173936829216,-0.11812779548671773,-9.463644237666626e-06,12.617354489670658,-0.10158421857863154,0.7539968499634184,-0.05386689863749946,4.575797629729409,0.00016993690769130545,-0.00868989975370575,0.9749279121818236,-0.22252093395631434,-0.651372482722222,-0.7587581226927911,0.3212696616923644,0.9469877530760753
2022-01-20,-0.0003255252530437458,0.0085496398786904,-0.014547762679689269,0.04645882381815314,16.0,8.079637733121894,10.639286586216485,170.87346918975837,7.3318388907390775,59.597955806416905,56.098198851081214,58.331384657288474,-0.6726187380769262,0.897016358101081,0.00034529225134904463,-0.0805042755874473,-0.011068068622025473,0.009419584536364621,-0.1220850121071755,-9.832001152086735e-06,9.260004911183367,-0.10187667560321712,0.7534258796949962,-0.05472930976573504,4.58134351772854,0.00017346835213103313,-0.00830659553788311,0.43388373911755823,-0.900968867902419,-0.7907757369376986,-0.6121059825476627,0.3375228995941133,0.9413173175128471
2022-01-21,-0.005807300500339174,0.008528102894200914,-0.020270579950539824,0.04038172296700959,-1.0,7.91709700271896,9.200003487723052,132.0436827800176,3.5284972818397433,57.11195044941001,54.22109674442437,54.804236316914235,-12.668086259418715,0.8965482352931101,0.0004015851819201236,-0.0744048231627234,-0.01963064132886827,0.009743280446633461,-0.09197540694952779,-7.642392753859968e-06,5.153216301493785,-0.10709234763435294,0.7432432087065357,-0.053119333076100034,4.585886258766262,0.0001657142003569939,-0.007802046766670534,-0.433883739117558,-0.9009688679024191,-0.8978045395707417,-0.44039415155763423,0.3536761221763716,0.9353679493131483
2022-01-24,0.005404466688426757,0.008546674562358216,-0.014975664936210942,0.04600443133203269,-11.0,7.760361298401846,10.24285888671875,150.82953783279297,3.528497281839752,56.17938995431495,55.64514124853975,60.89370123706147,-1.5695349556468499,0.8798550952681281,0.0004280705965345237,-0.08822788220513605,0.004246735706896265,0.009750213928565872,-0.08488248123414002,-7.073418892995336e-06,0.9869758218358126,-0.10226665797130152,0.7526645085578163,-0.05995406548983834,4.609872100100742,0.00015606968590991516,-0.00811156784300729,0.0,1.0,-0.9884683243281114,0.15142777750457667,0.401487989205973,0.9158642882672872
2022-01-25,0.005972742733147518,0.008574156085678625,-0.009092367996985207,0.052251946698111285,3.0,7.752648607948468,10.067858014787817,175.13931616486826,7.544405965707293,58.28332322362939,57.17997430241962,61.908206337498875,-0.0,0.86459889628066,0.00039681014115157637,-0.07903305271401227,-0.012208974085799573,0.009773704393785686,-0.10057120856512876,-8.42799470224353e-06,-4.950951565523678,-0.09690472767639535,0.7631327227649505,-0.061392128362917096,4.60996013948782,0.00016147778529234362,-0.008464947340818377,0.7818314824680298,0.6234898018587336,-0.9377521321470804,0.3473052528448203,0.4171936026123168,0.9088176373395029
2022-01-26,-0.012306324477091457,0.008620272887936466,-0.021286798843240584,0.03930259281039317,44.0,7.564827523700738,8.042859758649456,79.77111073578325,2.4936582490120554,59.803720580154554,53.22137904156021,55.99416299837332,-31.799082684390992,0.8886070093065355,-4.685588723919417e-05,-0.06780733366009473,-0.0025087953939929575,0.009768657063560338,-0.08956175734644214,-7.541860315339816e-06,-8.26185388209423,-0.10801851113133687,0.7414350393824274,-0.059667920991179145,4.605546631104319,0.00015157607116592276,-0.00854880526957281,0.9749279121818236,-0.22252093395631434,-0.848644257494751,0.5289640103269624,0.4327755925504312,0.901501684131884
2022-01-27,-0.020001079347303108,0.008973989432903116,-0.04086211923783001,0.01851541918573485,195981.0,7.67561253737582,8.48929268973211,-100.96487985270305,10.666807906603065,2.482681541124541,47.72150336703708,53.022260772090554,-86.96920357525205,0.9472494829999878,-4.8542333249852244e-05,-0.07737419206738248,-0.004937963506221665,0.00977598458312721,-0.07386719735300709,-6.480338372790318e-06,-6.20936830761544,-0.12585910366652453,0.7066044589815657,-0.06032608185604392,4.584635194223339,0.00014075228871069677,-0.008120849411734453,0.43388373911755823,-0.900968867902419,-0.72479278722912,0.6889669190756865,0.4482293417404106,0.893918596519257
2022-01-28,-0.004684115421483281,0.008982730129031117,-0.045354831776436844,0.013744575403708437,-167515.0,7.9423170837550625,8.300009591238677,-121.0461273578638,15.143339835994599,1.902282829560122,46.57593155600427,49.9879992445037,-91.7456242938413,0.9569356745791769,0.0003112454063296731,-0.04386051644413157,0.024835410015744186,0.010312649265327609,-0.08882966464729827,-8.228802186312578e-06,-3.6623084734944187,-0.12995368051958933,0.6986105267168781,-0.059535344880735835,4.601130531402699,0.0001473395660117497,-0.009260895157029827,-0.433883739117558,-0.9009688679024191,-0.5712682150947924,0.8207634412072763,0.4635502709028509,0.886070621534138
2022-01-31,0.005658566557111833,0.00881942377960163,-0.03995290855361855,0.019480916555541405,-26786.0,8.198023564354681,8.010720389229846,-94.22692892062989,15.1020985405444,2.63186384810215,48.12857045173749,50.31581841120557,-78.07852154320865,0.9446265280423475,7.971494216227391e-05,-0.05361044763653494,0.018011067394991365,0.010557129384009921,-0.05250242629469279,-4.888385298473565e-06,-2.4900305141166506,-0.1250304655130392,0.7082222274369163,-0.05982231901617918,4.612297555554005,0.0001432871238042689,-0.009383124294964008,0.0,1.0,-2.4492935982947064e-16,1.0,0.5086709438521044,0.8609610158889943
2022-02-01,0.0029526734418523493,0.008562781388013427,-0.03711820300377722,0.022491110782330237,-1512.0,8.33171213172319,6.260724748883831,-58.474545575687635,11.941303450672907,2.731747355552365,48.936178486110606,48.21842032206628,-70.90659213595248,0.9302283144946001,-4.962019513216958e-05,-0.05301806876059172,0.006756925874457753,0.010577467989734418,-0.06622413537084879,-5.998088549491403e-06,-1.8693115404942335,-0.12244696620612971,0.7132660498406511,-0.06054597060029861,4.612219447653935,0.00014558027186223818,-0.009216465688322446,0.7818314824680298,0.6234898018587336,0.20129852008866006,0.9795299412524945,0.5234156073655503,0.8520775211013093
2022-02-02,0.004943566129181232,0.008417755203274967,-0.03235813316574154,0.027545863204982535,1467.0,8.401588817554039,4.703582763671875,-43.039458763790236,10.288259334986959,3.2013099566590633,50.2841083167378,48.69280458100378,-58.86340660865428,0.9222038434703925,-0.00021924597593257381,-0.03980457914613153,0.00971408274181318,0.01064718639443247,-0.06705983326139524,-6.010264961526874e-06,-1.9678865990678105,-0.11810872475170608,0.7217356938549193,-0.060821449966238936,4.611011919260752,0.00014659138956753874,-0.009052820354617182,0.9749279121818236,-0.22252093395631434,0.39435585511331855,0.9189578116202306,0.5380051715382996,0.8429415373547828
2022-02-03,-0.0034269021330998184,0.008390506824145088,-0.03567414714327255,0.024024564094507594,-1224.0,8.554918716346927,3.696441650390625,-65.45199995823369,12.69482598375489,3.1147541267017806,49.34313351837256,49.77203166188864,-67.25306745426074,0.9345173458395589,-0.00020472575982607587,-0.037435853161044544,-0.02350497399483331,0.011057145094173715,-0.05245511579405038,-4.866526062319315e-06,-1.863894052470839,-0.1211308798440166,0.715835474133014,-0.06112388178735483,4.621436377245437,0.0001505122954932574,-0.008436667443956313,0.43388373911755823,-0.900968867902419,0.5712682150947923,0.8207634412072763,0.5524353131676196,0.8335557718385699
2022-02-04,0.001996658672178242,0.008392336046293544,-0.03374871756636044,0.026069191620930354,105.0,8.617531506933073,3.0428684779576542,-42.083051293344006,10.308076852759031,3.288999409471577,49.907582615840084,51.631794466695766,-62.38164615089826,0.9412557660293136,-0.00022727919716301,-0.030517888533733085,0.004702207959730531,0.011074124725039082,-0.049398558971759966,-4.5909922139282035e-06,-2.117314154500712,-0.11937607819354745,0.7192614119124727,-0.061595906239655406,4.6381676357232715,0.0001437379812136674,-0.008686169069523528,-0.433883739117558,-0.9009688679024191,0.7247927872291199,0.6889669190756866,0.5667017562911176,0.8239230057575542
