Datetime,Returns,Volatility,Max_Drawdown,Max_Drawup,Volume_Change,ADX,APO,CCI,DX,MFI,RSI,ULTOSC,WILLR,NATR,Alpha,Beta,Index_Returns,Index_Volatility,Correlation,Covariance,Beta_Direct,TF_Max_Drawdown,TF_Max_Drawup,Return_Skewness,Return_Kurtosis,Asset_To_Index_Alpha,Asset_To_Index_Beta,sin_Day_of_Week,cos_Day_of_Week,sin_Day_of_Month,cos_Day_of_Month,sin_Day_of_Year,cos_Day_of_Year,sin_time_of_day,cos_time_of_day
2024-01-08 16:25:00-05:00,-4.91352967694203e-05,0.00011950544628200716,-0.00014745138558414084,0.0010824400440110349,16.0,17.924829779331652,0.2928466796875,78.85985218217257,26.168733340017987,83.35885331189583,57.548702269402185,56.315138840831146,-23.531523768490594,0.013373623146917677,1.4061142257757996e-05,0.024709328236925548,0.0,0.0002629246958908484,0.08409696895598402,2.6424052372445225e-09,1.7924301199931743,-0.017481201655695,0.004740728684413664,-3.1593094065814573,82.64575227894932,-6.975492434315988e-06,0.46837998248541657,0.0,1.0,0.9987165071710528,-0.05064916883871264,0.13727877211326478,0.9905324521322229,-0.9153114791194471,-0.40274668985873735
2024-01-08 16:26:00-05:00,9.83354195360775e-05,0.00011321250777715199,-4.913046574184232e-05,0.0011808819057430586,5.0,18.29654647101587,0.3071332659039854,84.26234238562259,28.332897146489767,82.87371213384085,59.51991805197583,60.4200606968084,-11.76217147781129,0.013421363705888324,1.3121375332754084e-05,0.026584858046003513,0.0,0.00026196363569507317,0.05717517955939383,1.6956763264958177e-09,1.7882490647934748,-0.017384585257457674,0.004839530285493776,-3.160635963966589,82.6597150715566,-6.864102462500867e-06,0.46835097018957994,0.0,1.0,0.9987165071710528,-0.05064916883871264,0.13727877211326478,0.9905324521322229,-0.9170600743851243,-0.39874906892524575
2024-01-08 16:27:00-05:00,0.0,0.00011313708448080749,-4.913046574184232e-05,0.0011808819057430586,-14.0,18.654987566568508,0.3071376255581981,89.36789143785556,28.33289714648977,91.39982068334199,59.51991805197584,61.952693330843736,-11.76217147781129,0.013117718112710664,1.139931333868487e-05,0.028642059214948334,0.0,0.00026092457488595844,0.06131183966680468,1.8099405695658254e-09,1.7761882152161557,-0.017384585257457674,0.004839530285493776,-3.1609147653676772,82.66254991326578,-6.841877870728163e-06,0.4683451816394901,0.0,1.0,0.9987165071710528,-0.05064916883871264,0.13727877211326478,0.9905324521322229,-0.9187912101488984,-0.39474385638426707
2024-01-08 16:28:00-05:00,4.913287966301638e-05,0.00011187283000484945,0.0,0.0012300728055347765,-5.0,19.078755274310446,0.3249991280690665,100.96756534067762,30.5204833833427,90.37532894003338,60.505456955595136,59.82807011893725,-6.6650390625,0.012824072666720013,8.879859168605825e-06,0.03027236339020764,0.0,0.0002608013560453611,0.06677124269464031,1.9481568894427748e-09,1.7928647956717156,-0.017336306532530044,0.00488890094521599,-3.1622214393595542,82.68255276886032,-6.752935046493146e-06,0.4683220158599572,0.0,1.0,0.9987165071710528,-0.05064916883871264,0.13727877211326478,0.9905324521322229,-0.9205048534524403,-0.3907311284892738
2024-01-08 16:29:00-05:00,-4.913046574184232e-05,0.00011157005347363292,-4.913046574184232e-05,0.0011808819057430586,3.0,19.4873884210616,0.3142830984932061,81.81839861685883,30.520483383342693,89.60616676688625,59.015436333642114,53.8279329255554,-16.663275686673447,0.012542152222338026,9.710661443281533e-06,0.029582257950178367,0.0,0.0002607435831236017,0.07074769845698668,2.058133712882739e-09,1.8267177816586972,-0.017384585257457674,0.004839530285493776,-3.1621728203221555,82.71194797865273,-6.864115429980408e-06,0.4683509735670505,0.0,1.0,0.9987165071710528,-0.05064916883871264,0.13727877211326478,0.9905324521322229,-0.9222009716704517,-0.38671096163682095
2024-01-08 16:30:00-05:00,0.0,0.0001113096299473887,-4.913046574184232e-05,0.0011808819057430586,228.0,19.733093789336916,0.2928597586496835,76.79440634665788,26.367138732770485,73.37509348175215,59.0154363336421,51.28950417031989,-16.663275686673447,0.012445381609512446,1.327619148279107e-05,0.05675357933685838,0.0,0.00026068531193232017,0.06928115873756444,2.0103165294780964e-09,1.8326510706493924,-0.017384585257457674,0.004839530285493776,-3.1621728203221555,82.71194797865273,-6.86411542998041e-06,0.4683509735670505,0.0,1.0,0.9987165071710528,-0.05064916883871264,0.13727877211326478,0.9905324521322229,-0.9238795325112868,-0.3826834323650895
2024-01-08 16:31:00-05:00,-4.919287096916136e-05,0.00010416090219423701,-9.832091984229852e-05,0.0011316309438027528,-229.0,19.970023965888117,0.2750026157925731,58.78421006764142,26.367138732770485,70.63296693786575,57.49097678000975,53.219205050310805,-25.005086469989827,0.012177191550789508,1.4881144659803593e-05,0.04782789892891189,0.0,0.00025718290237405314,0.14012983707409601,3.753854567513355e-09,1.7974579224984635,-0.01743292293076737,0.004790099344135879,-3.1664606829384705,82.85297641188771,-6.708882846427911e-06,0.46831054215689644,0.0,1.0,0.9987165071710528,-0.05064916883871264,0.13727877211326478,0.9905324521322229,-0.9255405040175664,-0.378648617352433
2024-01-08 16:32:00-05:00,0.0,0.0001031181843918463,-9.832091984229852e-05,0.0011316309438027528,-3.0,20.19849235041963,0.2535749162946104,48.23409036326295,26.367138732770485,70.16485434479208,57.49097678000974,52.59547410663548,-25.005086469989827,0.011742291852547028,1.1540135538426771e-05,0.028240430199923127,0.0,0.000252780890724994,0.1172439076973437,3.05611563335706e-09,1.6800639896601577,-0.01743292293076737,0.004790099344135879,-3.1664082842985657,82.87072253790001,-6.775528412356342e-06,0.46832790045983347,0.0,1.0,0.9987165071710528,-0.05064916883871264,0.13727877211326478,0.9905324521322229,-0.9271838545667873,-0.3746065934159123
2024-01-08 16:33:00-05:00,4.91952910266491e-05,9.652357441137863e-05,-4.913046574184232e-05,0.0011808819057430586,4.0,20.50893127389174,0.23215157645086038,60.25724518085651,28.89078220763876,71.39928397958263,58.63997565627043,52.91794770352004,-16.663275686673447,0.011498056104121003,1.232722803523102e-05,0.03246349679432629,0.0,0.0002504204569259099,0.07326688301355855,1.770968822186268e-09,1.6617239799394319,-0.017384585257457674,0.004839530285493776,-3.1663873749333113,82.87660723876878,-6.797531581268383e-06,0.46833363133879335,0.0,1.0,0.9987165071710528,-0.05064916883871264,0.13727877211326478,0.9905324521322229,-0.9288095528719243,-0.3705574375098359
2024-01-08 16:34:00-05:00,-4.919287096916136e-05,9.577326563292761e-05,-9.832091984229852e-05,0.0011316309438027528,3.0,20.89534710401413,0.210723876953125,57.60894625189145,31.328574517318746,48.34050841776093,57.04107870214998,48.722240489318686,-25.005086469989827,0.01143913736238287,1.0367348059460645e-05,0.03754284798314341,0.0,0.0002499363036100994,0.08471890707089569,2.0279347775825893e-09,1.5841219126626356,-0.01743292293076737,0.004790099344135879,-3.1667725594892895,82.88378666343617,-6.775531640043905e-06,0.4683279013005072,0.0,1.0,0.9987165071710528,-0.05064916883871264,0.13727877211326478,0.9905324521322229,-0.9304175679820246,-0.3665012267242972
